boite;date;titre;item
BOITE XV63;00/00/1973;calendrier des rencontres du mardi 1973 et prévisions jusque fin 1976;
BOITE XV63;00/01/1973-00/02/1973;comptes rendus d'activité de janvier et février;
BOITE XV63;23/07/1973;interview par un journaliste de familles françaises en vacances à Treyvaux sur le thème de la cave juillet;
BOITE XV63;19/09/1973;programmation des Dialogues avec le Quart Monde;
BOITE XV63;00/12/1973;évaluation de la Cave des Grands Degrés année 1972/73;
BOITE XV63;09/10/1973-18/12/1973;correspondances des préparations des UP;bilan du 28 septembre 1972 au 1er mai 1973
BOITE XV63;09/10/1973-18/12/1973;correspondances des préparations des UP;rapport 1er jet
BOITE XV63;09/10/1973-18/12/1973;correspondances des préparations des UP;rapport 2ème (et final?) jet
BOITE XV63;09/10/1973-18/12/1973;correspondances des préparations des UP;rapport 3ème jet
BOITE XV63;09/10/1973-18/12/1973;correspondances des préparations des UP;sujet
BOITE XV63;00/06/1974;évaluation;nombre de personnes venues à chaque rencontre
BOITE XV63;00/06/1974;évaluation;courbe des présences extérieures au Mouvement
BOITE XV63;00/06/1974;évaluation;liste des présences par secteur de octobre à décembre
BOITE XV63;00/06/1974;évaluation;fichier de la feuille d'information
BOITE XV63;00/06/1974;évaluation;liste de présences 72-73
BOITE XV63;00/06/1974;évaluation;avec Monique COGNEAU pour le 9 octobre
BOITE XV63;00/06/1974;évaluation;avec Mlle MARCAUT et Mme M
BOITE XV63;22/09/1974;journée préparatoire aux Caves;avec M. DRAPIER pour le 20 novembre
BOITE XV63;22/09/1974;journée préparatoire aux Caves;avec Brigitte SEINAVE pour le 4 dé
BOITE XV63;00/12/1974;évaluation;évaluation générale 'la cave, les relations inter-cités.'
BOITE XV63;00/12/1974;évaluation;synthèse du travail du groupe 'la cave, canal privilégié'
BOITE XV63;00/12/1974;évaluation;décryptage d'une réunion du groupe remembrement
BOITE XV63;00/12/1974;évaluation;liste des personnes par secteurs de février à avril
BOITE XV63;00/12/1974;évaluation;liste de personnes à contacter pour les caves d'octobre 1974 sur l'économie.
BOITE XV63;00/12/1974;évaluation;programme de la journée/participants probables
BOITE XV63;00/12/1974;évaluation;préparation des thèmes.
BOITE XV63;00/12/1974;évaluation;lettre-synthèse
BOITE XV63;00/12/1974;évaluation;évaluation
BOITE XV63;00/12/1974;évaluation;nombre de présents d'octobre 1973 à avril 1974
BOITE XV63;00/12/1974;évaluation;nombre de présents de janvier à décembre 1974
BOITE XV63;00/12/1974;évaluation;rapport annuel
BOITE XV63;00/12/1974;évaluation;adresses et présences de février à avril des familles du quart monde
BOITE XV63;00/12/1974;évaluation;adresses et présences d'octobre à décembre des familles du qua
BOITE XV63;00/02/1975;invitations à la semaine d’information du 12 au 16 mars;
BOITE XV63;18/04/1975-29/09/1975;lettres aux secteurs;
BOITE XV63;00/00/1976;courriers;réunion d'évaluation-programmation pour les alliés rue Bergère le 14 juin
BOITE XV63;00/00/1976;courriers;présence aux UP Ile de France
BOITE XV63;06/08/1976;évaluation de Josiane VERNE (séminaire d'action);chiffres et courbe des présences
BOITE XV63;06/08/1976;évaluation de Josiane VERNE (séminaire d'action);enquête sur la participation des alliés à la cave dans l'année 1975
BOITE XV63;06/08/1976;évaluation de Josiane VERNE (séminaire d'action);rappor
BOITE XV63;16/03/1976 au 09/11/1976;questions posées aux conférenciers;
BOITE XV63;00/12/1976;historique de la Cave;
BOITE XV63;00/12/1976;rapport annuel;
BOITE XV63;00/12/1976;présences à la Cave;pour le docteur SOULE
BOITE XV63;00/12/1976;présences à la Cave;de Monsieur Jean JOHNER
BOITE XV63;00/12/1976;présences à la Cave;de Mme Geneviève
BOITE XV63;20/01/1977-05/04/1977;courrier;interview de Josiane VERNE sur l'équipe et le Mouvement
BOITE XV63;20/01/1977-05/04/1977;courrier;interview de Josiane VER
BOITE XV63;31/05/1977;réunion d'évaluation des alliés;ca
BOITE XV63;29/06/1977;réunion d'évaluation des Caves et soirées quart monde;évol
BOITE XV63;00/09/1977;programme de l'année 1977/1978;
BOITE XV63;00/12/1977;extraits de Caves sur le travail;
BOITE XV63;00/12/1977;rapport moral sur les Caves;
